id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24561,15761053.0,Chienezie,705.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,184581.68
24562,15689294.0,Maclean,628.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,0.0,137898.57
24563,15774507.0,Hsing,613.0,France,Male,39.0,7.0,0.0,1.0,0.0,0.0,170893.85
24564,15649086.0,Udegbunam,703.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,121210.09
24565,15645059.0,T'ien,733.0,France,Female,46.0,8.0,0.0,3.0,0.0,0.0,100496.84
24566,15807900.0,Kao,600.0,France,Male,30.0,1.0,98899.76,1.0,1.0,0.0,79633.38
24567,15741067.0,L?,590.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,112668.06
24568,15742229.0,Lo,562.0,Spain,Male,31.0,5.0,83807.86,2.0,1.0,0.0,76946.6
24569,15583026.0,Lucchese,711.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,125909.17
24570,15613282.0,Monds,528.0,Germany,Female,41.0,3.0,158623.14,1.0,1.0,0.0,169915.02
24571,15786035.0,Macgroarty,586.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,121098.65
24572,15605835.0,Hs?,638.0,France,Male,52.0,3.0,0.0,1.0,1.0,1.0,127059.04
24573,15750731.0,Pisani,718.0,Spain,Female,31.0,7.0,0.0,1.0,1.0,1.0,112946.67
24574,15775231.0,Ch'ien,544.0,Germany,Male,45.0,5.0,92887.06,1.0,1.0,0.0,168034.9
24575,15597930.0,Shih,651.0,France,Female,44.0,3.0,161808.73,2.0,1.0,1.0,144581.9
24576,15770039.0,Pipes,547.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,38550.4
24577,15627203.0,Udinesi,645.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,0.0,86950.72
24578,15647965.0,Ch'ang,569.0,Spain,Female,56.0,2.0,0.0,1.0,0.0,1.0,186489.95
24579,15602034.0,Koo,716.0,France,Female,26.0,8.0,112610.77,1.0,1.0,1.0,136028.98
24580,15615012.0,Ch'in,577.0,Germany,Male,47.0,5.0,122486.47,1.0,1.0,1.0,101418.05
24581,15713378.0,Chidi,710.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,145551.6
24582,15581388.0,Chijioke,678.0,France,Male,60.0,6.0,123783.25,1.0,1.0,1.0,91652.44
24583,15731781.0,Pai,634.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,94767.77
24584,15723169.0,Ch'iu,653.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,47428.73
24585,15631823.0,L?,652.0,Germany,Male,29.0,5.0,59532.18,2.0,0.0,0.0,173386.95
24586,15622171.0,Okechukwu,692.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,82822.84
24587,15732265.0,White,593.0,France,Female,28.0,1.0,0.0,1.0,1.0,0.0,56780.97
24588,15665963.0,Chukwuemeka,691.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,159737.56
24589,15775809.0,Ting,756.0,Germany,Female,31.0,7.0,115024.5,1.0,1.0,0.0,126253.31
24590,15598884.0,Ch'ang,592.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,158071.69
24591,15571221.0,Onyeorulu,656.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,1.0,180712.52
24592,15799790.0,Pape,733.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,38596.34
24593,15718153.0,Ejimofor,543.0,France,Female,51.0,7.0,0.0,2.0,0.0,0.0,121299.13
24594,15589969.0,Chiazagomekpere,684.0,Germany,Female,42.0,1.0,152325.8,1.0,1.0,0.0,57561.89
24595,15789563.0,Aparicio,775.0,France,Male,36.0,5.0,106804.36,1.0,0.0,0.0,131300.68
24596,15651581.0,Kao,634.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,73881.68
24597,15665790.0,Uspenskaya,731.0,Spain,Female,42.0,1.0,0.0,3.0,1.0,0.0,137720.56
24598,15742971.0,Baresi,656.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,140723.05
24599,15797964.0,Brown,681.0,Germany,Male,33.0,7.0,66483.32,2.0,1.0,0.0,131852.01
24600,15738063.0,Hs?,663.0,Germany,Male,41.0,7.0,121389.76,2.0,1.0,0.0,51670.82
24601,15721592.0,Iadanza,687.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,171706.66
24602,15785519.0,Ch'en,727.0,Germany,Female,37.0,1.0,123761.68,1.0,1.0,1.0,142730.27
24603,15656726.0,Johnson,696.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,157916.56
24604,15583548.0,Ch'ien,580.0,Spain,Female,38.0,4.0,150186.22,1.0,1.0,1.0,48314.0
24605,15664001.0,Onyemachukwu,742.0,Germany,Male,41.0,9.0,128663.9,1.0,1.0,0.0,73564.44
24606,15647842.0,Ch'ien,655.0,Spain,Male,32.0,4.0,94106.57,2.0,1.0,1.0,90537.47
24607,15655410.0,Nwabugwu,573.0,Germany,Female,35.0,8.0,131240.36,2.0,1.0,0.0,125710.53
24608,15761076.0,Kambinachi,730.0,France,Male,36.0,4.0,142905.51,2.0,1.0,1.0,122381.02
24609,15674727.0,Ojiofor,706.0,Spain,Female,31.0,5.0,0.0,1.0,1.0,1.0,138775.69
24610,15712608.0,Chukwujamuike,673.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,167773.55
24611,15783541.0,Shao,706.0,France,Female,37.0,6.0,0.0,2.0,0.0,1.0,7063.6
24612,15748069.0,Onyekaozulu,622.0,Spain,Male,43.0,3.0,0.0,1.0,1.0,0.0,111622.76
24613,15739972.0,Niu,516.0,France,Female,49.0,9.0,0.0,3.0,0.0,0.0,171575.54
24614,15598521.0,Hsieh,535.0,France,Male,51.0,4.0,98894.39,2.0,1.0,0.0,131283.6
24615,15745794.0,Martin,665.0,France,Female,35.0,8.0,0.0,1.0,0.0,0.0,143912.24
24616,15636562.0,Chukwumaobim,556.0,France,Female,44.0,6.0,0.0,1.0,1.0,0.0,126565.79
24617,15751158.0,Udegbulam,516.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,138526.96
24618,15646566.0,T'ien,726.0,France,Female,21.0,4.0,0.0,1.0,1.0,1.0,60536.56
24619,15602731.0,Nkemakonam,639.0,France,Female,44.0,2.0,0.0,2.0,0.0,1.0,112973.34
24620,15594577.0,Rizzo,596.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,83090.35
24621,15810227.0,Trevisani,667.0,Germany,Male,47.0,4.0,155973.88,1.0,0.0,0.0,171733.22
24622,15764343.0,Lo Duca,627.0,France,Male,37.0,4.0,0.0,1.0,0.0,0.0,100618.17
24623,15579915.0,Udegbulam,576.0,Spain,Male,39.0,7.0,0.0,1.0,1.0,0.0,199992.48
24624,15757897.0,Ts'ai,699.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,82870.75
24625,15780359.0,Pirozzi,807.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,161767.28
24626,15742210.0,Ch'iu,686.0,France,Male,30.0,4.0,0.0,1.0,0.0,0.0,126477.41
24627,15679813.0,Gaffney,684.0,France,Female,42.0,8.0,0.0,3.0,1.0,1.0,107876.2
24628,15597930.0,Ch'iu,598.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,111893.09
24629,15809800.0,Chimezie,721.0,Germany,Male,26.0,6.0,143926.8,2.0,0.0,0.0,125445.8
24630,15674727.0,Ibezimako,547.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,103931.49
24631,15809837.0,Ch'iu,572.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,100722.72
24632,15778135.0,Onyemauchechukwu,659.0,Spain,Male,45.0,8.0,100107.99,2.0,1.0,0.0,96670.2
24633,15668081.0,Chidubem,758.0,Germany,Male,37.0,9.0,154776.42,1.0,1.0,0.0,48990.5
24634,15690925.0,Y?,586.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,0.0,86776.38
24635,15696054.0,Moseley,678.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,119927.81
24636,15687540.0,Chukwueloka,584.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,156593.09
24637,15732903.0,Walker,699.0,Germany,Female,33.0,7.0,133903.12,1.0,1.0,0.0,67972.45
24638,15579826.0,Genovese,593.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,1.0,69157.93
24639,15778515.0,McLean,489.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,143628.31
24640,15766066.0,T'an,599.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,167621.18
24641,15627395.0,Yermakov,739.0,France,Female,31.0,9.0,126588.81,1.0,0.0,1.0,73881.68
24642,15681332.0,Yeh,624.0,Spain,Female,50.0,0.0,98899.76,1.0,1.0,1.0,122433.09
24643,15777923.0,Okwukwe,646.0,Spain,Female,41.0,1.0,0.0,1.0,0.0,0.0,171706.66
24644,15812888.0,Chiu,710.0,Germany,Female,51.0,3.0,113882.31,1.0,1.0,0.0,162511.55
24645,15610643.0,Mazzanti,663.0,Germany,Female,41.0,3.0,88915.85,1.0,0.0,0.0,139259.58
24646,15680167.0,Pisano,663.0,Germany,Male,43.0,9.0,109044.3,2.0,0.0,0.0,142838.64
24647,15703394.0,Mancini,728.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,51548.14
24648,15581551.0,Shih,592.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,187776.49
24649,15624397.0,Mazzi,631.0,France,Female,51.0,8.0,0.0,1.0,0.0,1.0,109355.73
24650,15749482.0,Padovano,605.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,167984.61
24651,15667095.0,Hsiao,559.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,108872.45
24652,15646535.0,Chukwubuikem,576.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,0.0,86044.98
24653,15658946.0,Ugochukwu,694.0,France,Male,41.0,9.0,0.0,1.0,0.0,0.0,120790.02
24654,15605020.0,Grosse,686.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,62979.75
24655,15587175.0,Ritchie,694.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,69697.74
24656,15797733.0,Tsai,754.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,187940.11
24657,15584897.0,Hsiung,554.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,163477.22
24658,15745012.0,Chuang,564.0,France,Female,28.0,5.0,0.0,1.0,1.0,0.0,74838.64
24659,15750874.0,Chuang,591.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,25950.49
24660,15596713.0,Ritchie,645.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,17095.49
24661,15743718.0,Hargreaves,632.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,150784.29
24662,15792720.0,O'Brien,718.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,94574.48
24663,15772250.0,Hsia,724.0,France,Female,55.0,5.0,137964.51,1.0,0.0,1.0,181221.09
24664,15713594.0,T'ao,535.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,88947.62
24665,15645571.0,Chidiegwu,586.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,180551.76
24666,15637690.0,Liao,651.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,177099.71
24667,15596522.0,Nwokike,642.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,73464.88
24668,15654096.0,T'ang,765.0,Germany,Female,46.0,2.0,59972.26,2.0,0.0,1.0,136902.01
24669,15571221.0,Yobachi,665.0,Germany,Female,52.0,6.0,105957.44,2.0,1.0,0.0,189641.11
24670,15719017.0,Ch'ang,773.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,94790.34
24671,15662578.0,Shih,587.0,Spain,Female,22.0,7.0,0.0,2.0,0.0,1.0,57959.83
24672,15651737.0,Manna,599.0,Germany,Male,40.0,2.0,106045.92,2.0,1.0,1.0,173586.63
24673,15778368.0,Hsiung,644.0,Germany,Female,37.0,9.0,143330.56,2.0,1.0,1.0,184524.74
24674,15658067.0,K'ung,709.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,105780.18
24675,15793042.0,Fiorentini,535.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,106663.46
24676,15692583.0,Yefremov,708.0,France,Female,44.0,0.0,0.0,1.0,0.0,1.0,43982.41
24677,15706764.0,Chiemenam,687.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,78700.03
24678,15723894.0,Palerma,639.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,14081.64
24679,15573077.0,Ch'eng,683.0,France,Female,28.0,6.0,92316.31,1.0,1.0,1.0,35671.45
24680,15731166.0,Black,757.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,187905.12
24681,15709487.0,Martin,644.0,Spain,Male,37.0,6.0,169743.83,1.0,1.0,1.0,164741.5
24682,15642709.0,Ndubueze,651.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,155743.48
24683,15746199.0,Y?,673.0,Germany,Male,39.0,4.0,124788.18,1.0,1.0,0.0,169862.01
24684,15572657.0,Udegbulam,587.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,133591.36
24685,15740494.0,Chukwubuikem,713.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,113926.31
24686,15586517.0,Lo Duca,581.0,Spain,Male,50.0,7.0,0.0,1.0,1.0,0.0,181429.87
24687,15605827.0,Trevisani,611.0,Germany,Female,56.0,2.0,122471.09,1.0,1.0,0.0,170819.01
24688,15679075.0,Fanucci,622.0,France,Female,25.0,1.0,0.0,2.0,0.0,1.0,60721.4
24689,15591386.0,Ch'ien,721.0,France,Female,40.0,6.0,184715.86,1.0,1.0,0.0,62944.75
24690,15653595.0,Chukwudi,684.0,Germany,Female,49.0,8.0,108585.35,1.0,1.0,0.0,136877.24
24691,15570086.0,McLean,678.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,158973.77
24692,15574879.0,Chiemeka,629.0,France,Male,29.0,8.0,132759.8,1.0,1.0,1.0,187985.85
24693,15809847.0,Okwuadigbo,727.0,Germany,Male,39.0,1.0,114430.18,1.0,0.0,1.0,77837.63
24694,15778025.0,Palermo,792.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,167784.28
24695,15732266.0,Li,561.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,126469.09
24696,15593345.0,Macleod,730.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,143022.31
24697,15794560.0,Chukwueloka,653.0,Spain,Male,39.0,8.0,0.0,1.0,1.0,0.0,131778.58
24698,15790093.0,Ch'ang,714.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,65612.12
24699,15662397.0,Ogochukwu,735.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,152790.92
24700,15693346.0,Niu,601.0,France,Female,39.0,6.0,0.0,1.0,1.0,0.0,160948.87
24701,15771856.0,Hsiung,739.0,Spain,Male,44.0,1.0,0.0,1.0,0.0,0.0,171770.58
24702,15593468.0,Kao,597.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,49832.5
24703,15732270.0,Okwuadigbo,738.0,Spain,Male,28.0,0.0,0.0,1.0,0.0,1.0,94869.86
24704,15782688.0,Fries,665.0,Germany,Male,55.0,8.0,152076.93,1.0,1.0,0.0,124586.62
24705,15684296.0,Maclean,807.0,Spain,Male,35.0,9.0,0.0,1.0,0.0,1.0,65765.22
24706,15625761.0,Hsueh,622.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,121537.91
24707,15581628.0,Onyemauchechukwu,651.0,France,Male,41.0,3.0,0.0,1.0,1.0,0.0,142910.18
24708,15796790.0,Yashina,582.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,162428.05
24709,15655252.0,Chukwufumnanya,619.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,137916.49
24710,15693526.0,Onyemauchechukwu,678.0,Germany,Female,32.0,5.0,89696.84,1.0,1.0,0.0,123850.58
24711,15642098.0,Lettiere,535.0,Germany,Male,53.0,10.0,121276.32,1.0,1.0,0.0,184317.74
24712,15754068.0,K'ung,807.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,116471.43
24713,15794413.0,Nnaife,553.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,118959.64
24714,15754849.0,K?,741.0,Spain,Male,31.0,8.0,131406.56,1.0,1.0,1.0,102640.52
24715,15671610.0,De Luca,624.0,Germany,Male,36.0,10.0,136650.89,2.0,1.0,0.0,162452.65
24716,15682211.0,T'ien,658.0,Spain,Female,35.0,5.0,0.0,1.0,1.0,0.0,131953.23
24717,15743818.0,Yefremova,682.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,1.0,100727.68
24718,15806926.0,Ch'iu,573.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,77550.18
24719,15794549.0,Ku,709.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,132734.87
24720,15768193.0,Ukaegbunam,703.0,Germany,Male,36.0,1.0,141786.78,2.0,1.0,1.0,49667.28
24721,15645896.0,Tuan,648.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,157072.91
24722,15623502.0,Ting,693.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,1.0,80552.37
24723,15621611.0,Iadanza,686.0,Germany,Male,38.0,3.0,114427.86,1.0,1.0,0.0,73066.71
24724,15667521.0,Fetherstonhaugh,707.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,149550.95
24725,15808930.0,Phelan,544.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,131644.41
24726,15658675.0,Chuang,613.0,Spain,Female,40.0,5.0,180169.44,1.0,1.0,0.0,141872.05
24727,15616451.0,Palerma,727.0,Germany,Male,48.0,1.0,126704.49,2.0,1.0,0.0,152740.96
24728,15573077.0,DeRose,569.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,149384.43
24729,15681446.0,Ts'ui,678.0,France,Male,28.0,3.0,0.0,2.0,0.0,0.0,109201.53
24730,15709441.0,Fetherstonhaugh,662.0,France,Male,20.0,8.0,0.0,2.0,0.0,1.0,85522.84
24731,15686918.0,Chiu,597.0,Spain,Male,50.0,7.0,145177.84,3.0,1.0,0.0,83629.6
24732,15645772.0,Shao,686.0,France,Female,36.0,7.0,0.0,1.0,1.0,1.0,148727.42
24733,15576683.0,Hs?,725.0,Spain,Male,47.0,6.0,0.0,2.0,1.0,0.0,182354.46
24734,15592999.0,Kline,561.0,Germany,Male,31.0,3.0,145387.32,2.0,1.0,0.0,180595.02
24735,15674880.0,Hs?,694.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,172049.84
24736,15730657.0,Efremov,605.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,133672.61
24737,15603741.0,Tien,683.0,Spain,Male,37.0,6.0,113657.83,1.0,1.0,1.0,168034.83
24738,15692991.0,Lo Duca,793.0,France,Female,66.0,8.0,125801.03,1.0,1.0,1.0,71672.86
24739,15786463.0,Ch'en,663.0,Spain,Male,21.0,7.0,0.0,2.0,1.0,0.0,54954.51
24740,15750441.0,Bair,724.0,France,Female,36.0,6.0,0.0,2.0,0.0,1.0,120834.58
24741,15714772.0,Ulyanova,615.0,France,Female,28.0,9.0,79450.09,1.0,1.0,1.0,157573.06
24742,15597896.0,Mazzi,743.0,Spain,Female,38.0,8.0,0.0,1.0,0.0,1.0,92381.01
24743,15736990.0,Iredale,680.0,Spain,Female,33.0,6.0,106301.85,2.0,1.0,0.0,57904.22
24744,15598070.0,Nwachinemelu,735.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,153064.87
24745,15781702.0,T'ao,653.0,Germany,Female,42.0,4.0,117356.19,2.0,1.0,0.0,102763.69
24746,15700946.0,Genovese,710.0,Spain,Female,54.0,4.0,0.0,1.0,1.0,0.0,100843.82
24747,15773073.0,Shih,587.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,141230.06
24748,15701074.0,Smith,731.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,66963.17
24749,15682472.0,Macleod,589.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,176962.31
24750,15633866.0,Lai,681.0,France,Male,31.0,2.0,117565.03,1.0,1.0,1.0,109545.56
24751,15643426.0,K'ung,651.0,Spain,Male,31.0,8.0,0.0,1.0,1.0,1.0,26136.13
24752,15729771.0,Fanucci,611.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,139994.78
24753,15569394.0,T'ao,639.0,France,Female,43.0,4.0,0.0,2.0,1.0,1.0,173783.38
24754,15781555.0,Ch'ien,577.0,Spain,Female,57.0,7.0,121161.57,1.0,0.0,1.0,122022.89
24755,15709994.0,Ewing,659.0,France,Male,49.0,8.0,0.0,2.0,1.0,0.0,120107.1
24756,15753874.0,Lockington,743.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,85746.52
24757,15586680.0,McGregor,676.0,Spain,Female,58.0,1.0,103836.52,1.0,1.0,1.0,158853.98
24758,15665590.0,White,681.0,Spain,Female,42.0,4.0,126816.18,1.0,0.0,1.0,121542.33
24759,15726186.0,Manna,683.0,France,Female,36.0,0.0,0.0,2.0,1.0,1.0,141210.18
24760,15642545.0,Palerma,589.0,Spain,Female,40.0,9.0,169445.3,1.0,1.0,0.0,103315.74
24761,15691723.0,Lucchese,758.0,France,Male,45.0,1.0,0.0,1.0,1.0,1.0,93738.34
24762,15603749.0,Yobachi,744.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,71811.3
24763,15638463.0,Chiu,637.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,157862.82
24764,15732644.0,Lo Duca,581.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,121408.55
24765,15631848.0,Ndubueze,707.0,France,Male,38.0,6.0,123711.73,1.0,1.0,1.0,170528.63
24766,15586039.0,P'eng,678.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,86634.3
24767,15701291.0,Ch'eng,774.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,130189.72
24768,15590320.0,Chu,467.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,139861.9
24769,15800890.0,Ts'ui,724.0,France,Male,27.0,1.0,0.0,1.0,1.0,0.0,54265.55
24770,15702571.0,Hsueh,677.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,164061.6
24771,15580845.0,Hs?,542.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,180345.44
24772,15673333.0,Pisano,675.0,Germany,Male,41.0,8.0,96781.39,2.0,1.0,1.0,95583.45
24773,15652700.0,Ch'in,802.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,86699.98
24774,15593773.0,Shih,569.0,Spain,Female,35.0,8.0,0.0,1.0,1.0,0.0,171681.86
24775,15700964.0,Chiu,769.0,Germany,Female,29.0,4.0,91549.74,2.0,1.0,1.0,129964.94
24776,15651552.0,Ch'iu,683.0,France,Male,37.0,6.0,0.0,1.0,0.0,1.0,151375.76
24777,15790594.0,Chiu,587.0,Germany,Female,43.0,6.0,129813.76,1.0,1.0,1.0,62390.59
24778,15741336.0,Maclean,588.0,France,Female,50.0,0.0,0.0,1.0,0.0,0.0,158032.5
24779,15661034.0,Echezonachukwu,703.0,Spain,Male,55.0,1.0,0.0,1.0,0.0,0.0,71173.64
24780,15774738.0,Lettiere,594.0,France,Male,38.0,6.0,0.0,1.0,1.0,1.0,141861.42
24781,15659149.0,Cremonesi,651.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,90928.02
24782,15793326.0,Ibezimako,554.0,France,Female,31.0,2.0,0.0,1.0,1.0,1.0,86460.28
24783,15613786.0,Dufresne,642.0,France,Male,31.0,3.0,107818.63,1.0,0.0,1.0,113096.55
24784,15777060.0,Onyemauchechukwu,703.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,127543.81
24785,15652266.0,Macdonald,663.0,France,Male,60.0,8.0,0.0,2.0,1.0,1.0,28415.36
24786,15706762.0,Mazzi,661.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,172601.62
24787,15582762.0,Onyekaozulu,593.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,65986.48
24788,15777892.0,Chukwumaobim,612.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,146738.83
24789,15643024.0,P'eng,581.0,Spain,Male,42.0,7.0,114543.26,1.0,1.0,0.0,120893.07
24790,15607312.0,Nnamutaezinwa,733.0,France,Male,59.0,2.0,136623.19,1.0,1.0,1.0,158043.11
24791,15776051.0,Lucciano,544.0,France,Male,66.0,4.0,99092.45,1.0,1.0,1.0,166468.21
24792,15632665.0,Macleod,727.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,152417.97
24793,15574858.0,Pugh,705.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,146891.07
24794,15785385.0,Zaitsev,684.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,155870.82
24795,15700937.0,Aitken,638.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,170886.13
24796,15605737.0,Chizoba,676.0,France,Female,43.0,0.0,0.0,2.0,1.0,0.0,96881.32
24797,15764444.0,Li,724.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,91055.47
24798,15761298.0,Shih,593.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,142995.32
24799,15585867.0,Cremonesi,570.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,131736.23
24800,15675787.0,Hao,706.0,Germany,Female,38.0,4.0,151858.98,1.0,0.0,0.0,90876.95
24801,15627002.0,Fanucci,584.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,159899.97
24802,15633476.0,Manna,579.0,France,Female,20.0,9.0,144432.04,1.0,1.0,1.0,137028.51
24803,15691883.0,Sun,585.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,84487.62
24804,15680804.0,Chikelu,775.0,France,Female,57.0,4.0,0.0,2.0,0.0,1.0,114566.47
24805,15569503.0,Sagese,762.0,France,Male,49.0,10.0,0.0,1.0,1.0,1.0,77864.41
24806,15694890.0,Hs?,672.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,52462.25
24807,15771580.0,Onochie,726.0,Spain,Female,32.0,4.0,100446.57,1.0,1.0,0.0,132470.69
24808,15665861.0,Hs?,638.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,169117.74
24809,15704581.0,Onwumelu,638.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,84421.34
24810,15691323.0,T'ien,594.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,118863.38
24811,15579969.0,Buchi,656.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,138526.96
24812,15656471.0,Babbage,749.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,105922.69
24813,15803749.0,Chidiegwu,548.0,Germany,Female,34.0,8.0,140553.46,1.0,1.0,0.0,77965.67
24814,15790267.0,Ch'in,634.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,26752.56
24815,15583576.0,K'ung,642.0,Spain,Female,72.0,1.0,0.0,2.0,1.0,1.0,143096.49
24816,15730793.0,Chukwueloka,645.0,France,Female,35.0,7.0,0.0,2.0,0.0,1.0,164064.44
24817,15659475.0,Folliero,603.0,France,Male,22.0,7.0,0.0,2.0,1.0,0.0,97640.2
24818,15581229.0,Frolov,579.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,25650.04
